id,target
98091,69.716194
72282,42.380756
29134,78.18767
13987,65.23665
97136,52.64635
38703,79.299904
82222,68.83258
36172,75.299446
91178,60.87385
60455,64.89753
97786,58.628185
75238,73.01223
8597,18.232513
95851,64.34527
49884,25.159098
34091,60.873646
14803,62.471878
26294,50.439106
1884,44.531948
62382,16.64457
84999,72.89354
11758,46.943344
60674,68.742256
76509,51.288227
29347,66.73923
52966,75.834076
97920,44.385178
169,56.0987
7955,48.357357
14978,78.648094
61138,61.74958
95047,79.274956
40990,45.556553
2342,47.541847
25496,39.002296
86463,56.140564
42830,37.201042
24457,53.56502
57394,47.12303
54456,72.45014
74846,24.388655
20427,44.93614
4175,49.985268
42108,65.36931
75717,49.664024
86231,3.6056209
56889,51.50425
4191,44.513668
62205,62.970222
6270,69.24117
9244,27.728998
33576,51.638847
12757,46.6803
75811,51.177547
35200,36.581783
102634,68.54214
82880,34.40052
89114,22.29119
97874,23.869066
101690,60.66936
8759,48.63771
42798,61.08647
59001,48.059258
13978,65.861755
69923,24.117325
40243,70.82344
92740,64.83116
68223,38.149788
78470,22.977947
10254,64.5501
49185,74.14967
30124,59.756363
70146,49.63622
34438,63.273163
40022,37.51861
69995,63.919556
3061,33.450344
8494,66.549225
46138,46.0812
26946,59.672886
17826,44.984215
59387,56.2717
86771,64.45815
13672,70.44326
19174,19.100502
28762,68.681175
86191,64.98294
70316,49.81187
21004,38.987946
47206,35.142365
50219,69.548935
20863,77.205124
100569,29.06209
101927,88.39607
922,51.1845
69503,51.4222
77180,65.16801
23288,59.1814
52541,73.7248
21555,82.688965
92493,71.36186
53839,53.69185
23774,51.52553
73923,69.91879
56149,47.0232
46467,50.58228
37294,64.786064
102645,73.96866
69782,23.788832
71424,77.229996
99058,59.788845
14437,31.508837
16609,30.830963
64804,62.05936
99019,30.203257
40892,64.1605
92457,44.764423
82147,62.472412
81171,55.588875
194,58.259716
58980,52.866245
22509,45.74124
82827,101.27504
25037,66.43784
7013,64.96459
45773,47.55231
100503,34.682594
39209,72.080864
97094,30.667597
84956,84.72142
82218,59.7171
42166,54.979244
69213,64.454
12019,73.80584
15942,80.49447
42906,38.697445
61519,58.7845
58497,74.49086
84949,36.59482
26492,49.033947
49846,72.59359
43287,70.14938
54355,44.925117
55019,59.753193
68560,61.551205
31794,81.83216
6232,70.95426
17677,65.52542
51423,46.721287
56021,38.323116
667,59.440266
39719,28.007397
57022,28.333115
3638,67.704926
40478,77.25322
87203,47.800755
30530,61.933147
10144,65.24669
92787,70.27616
45314,51.511307
19892,50.982464
64907,11.838438
63655,55.577213
94136,33.80448
86455,42.71624
9023,67.55554
70506,79.950966
63127,39.23206
72008,25.743956
84636,42.482594
11528,61.381443
55470,18.10243
23665,35.592167
77308,68.38566
57964,40.86031
102395,64.283905
26752,35.883587
74663,48.82559
24481,27.758154
20271,57.941807
68536,46.05714
47037,36.135376
31367,71.88556
31715,65.519966
32714,42.143356
55204,51.169083
101156,41.609783
71358,26.861275
71214,61.0496
7773,46.418697
83997,49.124317
70689,62.130398
2813,68.7985
54998,63.637814
53433,68.69753
57067,81.45732
80098,26.485126
20246,57.896843
4826,16.655666
43791,51.945755
1499,68.628296
51937,68.6465
38781,65.56522
52293,29.544872
73794,44.016903
53922,34.15366
8112,85.098816
27321,65.46505
77383,57.088783
39612,76.27395
57494,37.922028
101710,47.91017
37656,32.175358
19127,54.48532
1668,56.348686
80783,59.695168
20503,29.878088
32686,61.08563
38861,68.52751
20916,50.78674
93990,32.976013
33237,31.921352
80031,33.27835
33397,42.70208
66069,58.60148
100437,37.708824
55413,50.590565
7089,37.249508
22464,78.05238
81128,53.720413
95051,41.801334
12283,58.980938
58622,43.082897
59744,93.215416
36825,76.27064
72659,51.742287
15347,42.07738
77251,52.28132
26498,78.326096
49776,63.31822
67900,59.57033
94534,47.866722
14695,47.45302
46028,73.07466
81901,36.014336
73582,45.43404
19774,58.47451
35825,66.33133
24844,66.68605
70540,57.585213
50229,55.746624
94990,60.401752
90737,67.70585
51468,31.092714
80866,33.25615
56291,39.787155
76956,59.318146
3411,62.24366
14138,74.20525
63058,30.377588
53157,68.54963
48938,48.19264
29385,60.42318
66753,36.123493
97828,53.829666
6267,66.76186
8285,47.192814
38644,37.777946
79570,62.37006
49201,50.577713
25522,40.282333
70697,56.239365
10481,67.43977
22044,29.742064
6877,41.927277
97371,61.750797
31289,49.245598
17994,48.32273
45643,52.94215
76100,59.561813
73242,48.399036
4936,35.21952
24655,68.707054
54266,53.86296
93280,53.335575
21440,50.107414
56305,75.49465
96785,62.242077
16317,25.345495
78495,43.754456
29817,17.917866
50180,36.476883
34347,61.432224
64484,18.330315
81235,27.725285
26849,71.14423
85674,68.062744
57760,68.79843
70061,69.2734
48254,59.011147
93351,44.04652
16370,44.81229
53233,64.16711
1479,55.30394
57800,39.366055
38962,65.44579
25661,74.0402
21133,23.935965
102661,47.213356
1024,79.52456
44957,48.926533
640,43.923615
22985,11.823183
28559,19.973715
9174,33.81507
26695,71.0506
37241,50.832077
96526,48.67594
80182,46.51232
14183,33.280193
74838,55.079926
96880,65.47645
28233,49.528812
90027,45.985207
69537,78.9571
96028,79.15011
21666,55.680317
69561,51.565723
98366,20.663145
17160,56.56398
78746,68.90694
82414,86.19568
79955,28.17436
74101,42.67798
9800,71.12989
90529,79.6614
32717,57.511368
82356,55.745564
33192,73.02755
53000,33.327835
25270,56.712643
74005,42.317448
37372,43.119156
68332,42.54949
67470,51.548412
36292,41.47812
27347,28.285667
30359,58.088764
45417,31.946552
78368,54.202145
18402,74.54854
88874,25.564228
90887,62.122505
63671,63.97368
33532,66.612
12106,55.806927
93827,70.63571
46225,46.588184
81424,42.603355
85749,58.870625
83321,60.91426
50471,27.9381
48847,16.038843
11017,41.927994
72594,74.43588
21195,53.3172
101324,57.45968
66201,50.515537
49588,49.599552
60818,38.545486
75949,65.80332
5449,19.701115
63080,63.59481
39807,40.890762
11750,44.199745
63337,68.12025
40019,59.58402
25789,56.474636
44653,54.380722
93680,42.315365
18351,30.52089
88846,54.17405
63183,50.12096
8343,50.047333
50377,62.29958
507,64.164085
14545,75.39217
4353,64.02388
90221,66.63923
63824,46.088444
35694,53.065895
40069,57.096474
25272,61.003292
21540,70.74319
30457,61.947365
11389,76.3468
66100,57.619198
49688,62.834503
477,55.907715
36948,44.418056
95213,15.125228
83518,104.81425
98970,75.59714
58300,62.241558
78553,52.738804
70794,39.062485
32772,67.71967
88903,47.518368
62819,68.3129
42238,24.189081
49880,13.804921
71636,50.238663
69673,71.40448
76154,54.479862
78082,58.942684
66306,56.69062
93552,35.71694
27378,73.53054
70192,46.213116
87777,70.11475
86478,38.382263
8863,57.815468
21842,63.41558
69885,36.32172
29960,38.893097
54975,37.45047
25392,58.08031
49643,34.676693
86996,37.657177
20608,28.825886
27700,73.9544
37082,71.81499
3699,66.3289
5627,30.36606
83060,36.503723
37454,29.773643
62492,26.184599
21434,39.23773
22233,12.867482
59365,58.35113
5914,80.48661
33279,52.132664
87534,66.46088
14860,42.123554
79247,74.19904
46681,59.67949
79890,50.319473
86305,38.784863
95874,35.489727
52591,43.293034
87116,61.586323
31245,34.713455
59953,57.594227
100029,65.497
89577,50.99867
102391,30.593227
74975,77.67936
60877,61.733044
88130,59.62338
52772,83.28055
37889,55.826637
35883,43.538292
74742,26.133081
75663,51.202835
14375,73.437805
82520,59.03879
6911,67.383385
76017,56.74366
32316,62.006535
68964,61.27384
100753,63.49962
56323,53.22774
74257,50.722157
101488,48.043365
66479,57.62028
68119,57.282524
64117,72.79443
38635,43.553127
51583,67.33561
81777,60.614647
85122,28.19731
8711,52.114506
13183,57.444595
12663,37.017944
79841,32.73017
29403,51.794476
31184,42.939804
3381,75.611565
58151,71.79852
72543,83.57062
21535,63.2689
26889,41.84947
82209,43.587467
51689,71.79515
91791,38.23247
29439,40.693924
10252,51.229195
5986,9.728292
24917,40.657146
99955,62.337086
86089,51.08174
37721,24.467897
11767,50.11011
45504,35.20225
39652,41.57016
27724,63.31299
40672,46.454666
54542,63.465153
78179,40.237644
86747,69.02074
202,63.246662
82900,56.363083
48423,60.03811
10860,54.06353
48505,52.238316
73191,69.69602
57722,47.101425
34462,48.293125
27118,42.825535
41258,57.117245
84619,47.888702
50226,57.04759
4372,44.059044
50141,35.05674
60837,70.71366
34545,60.54723
95527,65.764725
98147,51.59499
33906,46.34857
9315,59.7479
32029,58.78007
66455,53.31012
44010,30.962288
47250,49.750443
33083,52.570496
60505,34.935467
44604,54.900406
80165,64.18593
100073,65.2511
51553,32.63601
39181,63.18913
92785,83.07044
96695,67.07719
27811,38.65348
101983,57.97118
92467,66.134605
17281,48.144566
93805,42.146847
30620,57.71523
85526,48.97677
67419,34.660706
49864,80.77188
77906,46.3082
89458,46.852814
49082,32.294804
24697,65.40741
39931,43.058247
24633,51.40455
31450,42.949707
83026,37.179176
57151,58.71547
7805,40.14033
51897,74.74489
91550,62.552185
44491,64.616585
53603,67.13908
8959,50.6232
11806,48.511467
45403,68.82911
79914,47.066322
92645,65.48815
46240,65.791725
53174,78.91923
60714,39.758595
37489,71.88079
74962,71.72364
87475,47.476673
79971,63.89636
67809,64.67807
10403,59.74789
7946,59.741848
89202,46.133354
54178,28.085659
75919,40.546947
70089,36.73066
65431,70.60685
84407,62.105892
23729,53.215405
7893,36.98785
59543,72.47537
52272,67.369026
56384,54.268642
101392,66.09787
21495,62.83646
101165,59.754635
99601,50.651237
24075,37.210693
50097,65.06542
14452,62.19022
1469,63.515816
36543,61.05245
18304,47.072212
89923,31.05388
34131,69.42584
13127,48.74773
57472,71.93126
96549,49.41029
61599,62.9567
60584,69.3935
28011,58.571762
90873,48.694736
11524,30.14728
7823,43.504528
99077,42.582355
74480,47.81239
59900,47.87782
33513,41.33057
42344,62.33902
38977,82.51445
47264,75.99734
21113,35.448524
34614,58.100975
48490,45.111732
89902,65.36769
65427,61.22628
18426,66.40024
30690,76.52863
83420,74.841385
9876,61.382286
92140,80.2284
96377,65.67859
71067,56.615906
32666,55.5312
76265,72.080864
100167,43.05234
72271,62.81319
92768,30.974358
15244,54.686977
97029,51.351463
89466,37.062496
96324,48.64795
82547,54.812885
54785,51.523743
4577,71.314186
22074,54.88064
99569,65.42302
53232,61.053898
42659,59.439785
39024,36.10271
29516,44.534687
25583,85.705215
11835,36.732765
85234,50.67396
20053,59.774044
89826,54.019596
6785,68.61548
101478,73.9071
90686,71.37742
23540,72.72624
62866,60.726707
29732,23.926052
93063,76.39243
18328,76.12449
81425,33.60545
87906,33.027714
73390,52.592693
92620,26.302525
64797,32.07033
10350,59.76964
3681,50.148285
38217,66.72646
84246,73.23985
69986,62.31678
99512,67.9118
80351,71.6426
50376,49.124657
64745,57.212875
5333,39.870758
71855,38.717323
63196,64.850105
78852,75.54063
14540,19.57734
92281,57.554974
43319,35.894344
53183,62.246685
99914,50.957806
53765,38.23158
9281,62.427223
9142,39.625202
48123,63.683414
77655,70.76753
96937,59.826004
63421,27.89338
78104,77.29316
11101,68.39289
32080,71.45511
9193,62.043827
76304,76.27064
77956,48.390247
102612,70.20727
44438,60.162086
94486,28.395126
18852,16.266832
86801,50.406666
15957,41.085003
1407,50.1514
69772,49.534447
3201,68.5779
68052,70.09803
47817,24.98158
30947,64.69464
54285,63.72732
50550,50.31793
67895,30.763157
97507,63.632565
73037,22.600895
93645,63.58818
13597,23.35328
4802,56.096195
8875,63.60408
74764,63.75701
11638,25.033737
2250,40.807407
73073,47.58068
76905,72.89575
31237,65.55256
54137,61.03047
44824,49.786747
83494,49.307156
97079,45.664047
24569,64.37934
7038,74.630135
38228,54.70839
11268,5.336883
86987,51.98237
56006,12.196885
43812,47.56267
37510,55.16614
28172,55.525677
27530,50.86211
25927,48.134136
23137,69.334145
39977,63.785263
44726,72.5556
74120,35.610043
96181,65.68599
154,52.08086
79370,42.38218
78623,31.166267
62910,67.18462
25717,54.66173
31328,70.751144
94316,70.743126
89965,60.31415
5894,53.183716
34400,62.271355
72280,76.261
40339,61.20968
69755,38.37935
35032,62.452774
42823,66.86071
98740,28.061401
96562,40.914097
99370,23.494453
9989,60.05153
101209,49.639446
66288,28.176249
41267,37.358414
96081,48.136993
24800,61.703396
19312,70.66051
46014,72.31457
37766,50.49266
275,70.40589
7918,71.60581
65160,49.479664
78996,63.955902
70486,52.67424
47814,47.622917
52172,18.524023
73864,50.457897
67077,34.339367
27783,40.919262
66724,36.346565
11463,48.038185
70148,43.910038
21968,72.79682
55405,74.98587
82397,62.770527
15724,71.8548
58247,41.661304
5502,10.102252
29031,70.83646
43732,58.553596
12438,44.792393
87372,80.13682
12860,69.95009
13039,31.88209
72993,35.54688
8288,64.00749
26830,55.79141
29487,44.457478
74771,66.151726
95574,43.161354
34184,69.421265
66886,58.83469
11786,60.88554
40838,51.77685
93180,62.826824
86912,35.957012
52427,51.922646
84716,56.301205
2423,59.304203
38695,68.34087
413,28.469887
62518,58.357872
38061,46.83555
92773,69.40008
35645,42.827293
37113,35.33991
27752,64.170204
71737,63.00534
23082,52.565826
8498,81.01792
15360,38.686165
25127,52.981926
36598,62.52027
62998,49.51968
12168,39.92414
11526,71.648796
24743,50.504757
15555,47.260593
10881,30.41751
69315,20.84102
3577,49.435562
23450,65.38656
39770,59.712395
33626,74.18516
24632,36.142265
15588,36.696587
76519,51.712082
18792,40.195023
27153,49.902317
46972,72.96935
42497,59.506023
27201,38.78546
101595,61.03379
62368,55.292957
72914,59.534718
23771,29.383636
100812,55.556652
97383,54.846577
86065,20.362398
67714,54.035976
45450,37.16901
33009,29.807978
69470,46.010014
22731,72.86274
65882,20.033834
45392,45.4998
47989,47.722256
42245,23.052505
81340,50.511013
2075,46.54096
15698,57.476017
98263,37.679424
54057,48.200863
2372,36.289024
26723,56.7153
87638,15.833449
46775,67.39567
1487,52.056736
53964,78.80304
80855,76.40471
70808,49.125893
71512,45.408535
34704,24.056702
65390,67.818016
93740,55.264297
87752,32.997494
73869,25.091295
32186,52.38733
97806,50.73883
49733,71.89754
11712,51.654602
45378,33.99405
5109,44.920486
81184,54.809704
102542,65.0063
64790,41.65389
86348,44.162865
41953,43.340347
67151,44.01502
40587,32.584232
94103,71.09636
34895,60.212345
33224,70.48498
63630,39.882824
13181,62.540882
18463,36.012005
39088,75.07897
34532,63.326412
39938,30.291891
357,44.043324
72322,29.775698
101343,74.69967
53711,62.96611
3,29.900099
31044,57.287262
30618,75.064705
11301,55.19247
15427,47.20351
56509,65.312294
22831,46.510162
54624,31.562729
79192,33.223644
100595,59.14427
67945,51.723892
72224,61.353436
91025,39.17576
92434,51.433872
17114,23.034372
3204,59.44341
87373,70.9216
27604,34.27516
1007,67.47065
41952,51.88587
57365,43.780632
28844,42.14098
66575,43.513393
35288,62.44613
53557,80.51975
83407,26.242945
7619,34.003883
9157,65.490746
28397,68.67285
30271,80.23139
17019,58.4538
13524,60.349625
33338,46.105537
9348,19.401121
31768,50.948006
22264,58.145355
55929,74.26287
85489,42.977695
62318,18.577332
97503,49.97314
58068,47.381958
99860,37.386967
6335,34.10393
32358,44.052013
50051,69.11948
73854,49.31176
59746,63.16688
2807,47.573673
66987,31.418203
89850,61.52264
8119,33.12416
42730,65.31236
76980,49.79253
24363,36.966457
40334,47.54077
71585,62.78885
73509,31.305283
19442,41.93712
14643,63.03274
88222,105.39663
33507,67.75051
54615,26.444124
59283,77.5538
61929,47.079296
44395,65.068306
70613,63.07227
94745,79.76357
2489,48.878273
83116,63.487347
77430,55.45971
7693,17.800009
86469,68.60799
50762,68.44755
88286,64.62886
71353,46.06781
36860,75.45479
82368,51.350113
62079,63.134506
86682,47.790504
10999,28.363245
66571,47.69337
3943,64.38648
97895,53.193703
54062,40.72551
2945,33.457397
70741,65.228
63273,82.02456
37000,42.341705
86280,54.77289
60187,52.91756
18632,68.69803
7776,63.19542
9133,68.42151
508,52.748314
97182,62.402397
75762,48.324726
85258,42.691807
84276,70.33053
66698,82.93397
30621,42.45678
60546,25.441322
75559,41.58719
86926,53.22691
93937,71.16485
95895,72.04254
44942,40.033855
83675,64.229515
22944,30.0323
34702,57.424885
37747,38.94016
66976,43.530968
98368,64.44203
4964,65.243904
24203,32.798336
715,56.127224
27685,73.96658
97400,87.885475
57350,29.412132
15781,42.85002
32177,56.622326
19799,69.41276
37067,62.858917
55564,45.77443
69447,40.590813
61257,23.7128
30336,76.1506
52214,52.557514
59721,61.97424
85408,36.6163
42452,62.3296
52750,47.92682
56883,67.37611
14186,46.988865
34600,53.02154
12561,42.503998
47716,74.76241
48382,49.973537
99715,61.20078
31359,74.22143
70368,59.991287
15610,48.597263
95867,54.3437
55481,56.393017
11643,63.540863
73524,51.069077
80766,47.19013
27226,93.95365
67225,28.126007
71882,78.702515
6918,48.761765
97245,42.12305
7302,48.86905
52834,59.4007
38463,62.6221
56253,54.683605
98848,84.18091
21001,35.46645
26349,56.555946
41555,74.39593
97385,34.256065
60175,52.69723
3431,73.96402
14817,67.146324
51358,45.160706
15950,36.333317
48584,57.427532
55286,41.839413
84232,35.559284
73272,6.5620093
17503,20.664083
47271,26.036642
1124,71.947845
65956,50.400883
79160,39.01223
34676,69.79472
92550,65.21399
40808,66.23363
102639,48.595905
62045,54.353226
83046,81.75567
10099,44.18487
12758,88.29734
95357,49.53983
101670,35.11631
77194,60.05088
38464,55.966316
68465,63.372528
2215,53.586823
52812,58.691715
56928,74.865875
47131,54.674667
94445,75.62591
70799,59.910873
15367,42.16342
35184,45.920204
74094,25.513464
43468,42.154682
8565,44.306614
21926,69.67988
87739,52.905437
15337,38.93041
20946,67.54651
17869,57.19949
88964,70.72327
17094,51.8518
88604,60.59472
88427,79.6328
83012,45.75019
81550,49.898743
26699,58.773327
67212,57.182037
45559,59.502083
54312,69.42101
87385,61.702007
68801,39.325146
43134,75.01433
13367,53.24079
94192,66.932755
2276,32.937767
76740,64.150925
66941,65.68741
100370,72.11396
72821,44.020603
102104,41.163837
66704,64.76933
27736,50.343655
18125,45.267517
29396,47.571552
46828,50.466846
92597,27.495602
26990,86.19568
94949,24.76133
72279,42.93936
14693,56.91351
65537,75.9444
20366,47.310226
98796,45.707516
55650,46.402184
85516,66.84867
86499,76.8352
21703,54.48532
24227,69.61283
42454,68.20656
90479,54.758045
65653,70.79082
888,56.308674
43568,74.6249
67074,39.16605
72683,38.849316
101077,71.724464
63170,51.903473
5544,42.068462
45603,68.93543
102088,50.35929
68673,64.25163
44467,33.463367
2501,45.23672
37596,26.360712
58689,44.528683
2531,48.6997
65337,61.818573
102269,59.676617
11329,35.593494
2651,53.35242
73457,66.39832
32631,38.40807
