id,target
72282,40.968834
29134,81.55613
13987,66.704475
97136,69.563896
38703,78.94325
82222,70.627396
36172,78.78082
91178,61.813587
60455,67.40228
97786,57.675686
75238,77.045654
8597,38.554947
95851,69.23447
49884,12.133771
34091,66.28776
14803,68.59061
26294,48.329323
1884,51.238567
62382,19.86337
84999,78.40142
11758,30.705357
60674,69.55026
76509,54.021774
29347,72.034515
52966,77.93581
97920,39.36502
169,67.574036
7955,38.786274
14978,79.773346
61138,71.18901
95047,76.73782
40990,54.878323
2342,40.147522
25496,50.79567
86463,62.25439
42830,30.200102
24457,63.909523
57394,37.815567
54456,82.47752
74846,26.712227
20427,49.47073
4175,21.052126
42108,68.28022
75717,64.337616
86231,10.1575365
56889,48.8927
4191,39.14863
62205,67.4595
6270,75.82289
9244,32.524643
33576,31.404247
12757,37.552303
75811,67.431526
35200,14.159632
102634,69.12814
82880,31.897772
89114,23.57657
97874,23.618406
101690,55.517807
8759,45.822433
42798,70.72783
59001,38.686825
13978,66.58209
69923,32.455605
40243,76.161316
92740,64.553764
68223,33.454933
78470,40.611816
10254,72.15322
49185,68.59663
30124,67.00479
70146,59.221867
34438,69.708275
40022,37.398632
69995,66.817856
3061,29.494972
8494,71.24701
46138,54.18029
26946,49.013218
17826,30.786724
59387,60.20305
86771,68.600266
13672,73.56315
19174,26.398386
28762,67.68921
86191,68.93752
70316,53.395027
21004,40.74815
47206,41.107838
50219,77.16283
20863,78.1275
100569,29.037724
101927,93.13961
922,58.144745
69503,54.459675
77180,67.1325
23288,31.267988
52541,78.92123
21555,80.999596
92493,75.970215
53839,49.049004
23774,44.695282
73923,68.1273
56149,55.159813
46467,51.86216
37294,66.04958
102645,65.18289
69782,25.377327
71424,75.898895
99058,58.727886
14437,32.94323
16609,49.391327
64804,64.46104
99019,20.758785
40892,74.49173
92457,47.81632
82147,62.898415
81171,55.79752
194,41.361538
58980,45.35431
22509,46.878334
82827,97.88591
25037,73.72673
7013,70.31539
45773,35.34397
100503,49.170876
39209,80.353775
97094,32.8157
84956,86.31714
82218,65.71682
42166,43.714558
69213,74.18156
12019,77.94728
15942,81.49212
42906,38.90044
61519,62.612938
58497,78.05871
84949,24.301025
26492,51.04762
49846,75.71832
43287,66.52839
54355,56.746487
55019,60.52791
68560,66.80121
31794,84.25652
6232,78.23126
17677,68.61098
51423,49.922184
56021,24.153425
667,60.56108
39719,31.183256
57022,21.300852
3638,67.46569
40478,80.64487
87203,34.06191
30530,63.018433
10144,68.14163
92787,71.788795
45314,61.381805
19892,55.232685
64907,23.817017
63655,57.676445
94136,31.355614
86455,36.866035
9023,77.69052
70506,81.65694
63127,37.95165
72008,33.087936
84636,23.632708
11528,71.536545
55470,18.906576
23665,38.258747
77308,78.5369
57964,31.109612
102395,67.187675
26752,54.729244
74663,51.450634
24481,32.790897
20271,70.85565
68536,47.905224
47037,36.289165
31367,72.13325
31715,68.652115
32714,45.63317
55204,48.810722
101156,40.512356
71358,33.93475
71214,56.78178
7773,45.865982
83997,58.412323
70689,69.910065
2813,75.82607
54998,59.369923
53433,70.25409
57067,81.92702
80098,22.75864
20246,57.552082
4826,16.409815
43791,34.452126
1499,72.89423
51937,74.33991
38781,69.12769
52293,35.46469
73794,40.953823
53922,36.666027
8112,85.87252
27321,65.58546
77383,41.660275
39612,78.93053
57494,41.13615
101710,50.586224
37656,27.225464
19127,60.90047
1668,54.964256
80783,63.73408
20503,16.740877
32686,66.8575
38861,68.09664
20916,51.53268
93990,36.124325
33237,24.667767
80031,32.687443
33397,27.76697
66069,51.60416
100437,35.44444
55413,39.410393
7089,29.360683
22464,76.6702
81128,60.77238
95051,30.837078
12283,48.20084
58622,26.582256
59744,92.408844
36825,79.01063
72659,50.176952
15347,31.241707
77251,51.69206
26498,80.206764
49776,67.13986
67900,69.752
94534,41.977074
14695,35.975487
46028,71.74602
81901,60.128277
73582,32.079258
19774,51.158566
35825,68.48104
24844,71.462265
70540,63.67784
50229,71.459724
94990,71.43925
90737,66.81729
51468,24.278542
80866,38.11434
56291,40.517025
76956,50.47914
3411,63.9994
14138,84.2095
63058,37.62271
53157,70.25115
48938,56.982758
29385,66.20539
66753,37.834885
97828,59.465874
6267,58.114178
8285,51.218624
38644,37.130302
79570,59.820667
49201,56.303513
25522,35.639454
70697,56.808617
10481,73.400604
22044,25.072947
6877,48.581024
97371,64.92058
31289,56.189358
17994,39.987526
45643,49.649426
76100,52.229744
73242,45.28591
4936,37.03201
24655,71.16833
54266,77.31185
93280,44.02053
21440,60.062397
56305,79.83339
96785,66.376465
16317,26.81299
78495,29.098495
29817,30.19325
50180,34.598835
34347,59.52797
64484,22.361084
81235,35.840435
26849,72.826706
85674,71.17334
57760,69.22359
70061,76.93773
48254,60.11914
93351,43.3334
16370,32.83321
53233,67.64357
1479,42.357586
57800,57.878983
38962,71.578636
25661,77.135
21133,15.208559
102661,31.284735
1024,80.10898
44957,49.56349
640,55.306465
22985,18.413023
28559,28.844765
9174,34.493202
26695,83.79718
37241,41.99759
96526,56.482155
80182,35.89252
14183,30.87361
74838,43.61084
96880,53.812275
28233,51.459152
90027,45.61002
69537,75.28948
96028,83.83727
21666,54.732437
69561,50.895733
98366,28.491613
17160,62.802658
78746,79.17389
82414,82.82239
79955,32.855816
74101,31.365065
9800,75.147316
90529,79.20962
32717,59.39318
82356,55.37549
33192,80.45376
53000,34.825512
25270,55.953926
74005,36.135544
37372,46.84002
68332,35.51883
67470,49.32056
36292,36.25486
27347,35.32087
30359,61.06676
45417,22.209255
78368,28.752836
18402,79.30003
88874,33.177464
90887,59.007427
63671,70.8122
33532,70.31007
12106,60.00655
93827,69.92246
46225,42.93629
81424,39.332455
85749,58.90805
83321,69.73542
50471,20.851435
48847,30.442986
11017,39.450718
72594,82.405846
21195,56.69062
101324,68.674515
66201,42.864086
49588,59.021076
60818,38.23157
75949,68.401344
5449,21.589685
63080,48.74171
39807,36.69381
11750,44.14666
63337,66.7188
40019,36.941875
25789,56.832302
44653,62.12147
93680,27.07952
18351,26.53535
88846,34.695423
63183,58.033997
8343,45.699394
50377,68.720894
507,70.52243
14545,78.25424
4353,70.83375
90221,68.83063
63824,44.493843
35694,56.738968
40069,47.051636
25272,62.882282
21540,73.019485
30457,70.27485
11389,75.70735
66100,35.52897
49688,70.85822
477,38.203682
36948,37.537846
95213,28.565395
83518,100.15594
98970,78.51288
58300,54.03905
78553,35.341255
70794,43.90653
32772,70.39943
88903,35.463154
62819,71.22485
42238,16.821264
49880,23.19861
71636,54.443947
69673,74.853424
76154,49.803497
78082,53.432404
66306,58.86431
93552,36.470856
27378,84.195816
70192,50.487328
87777,72.3148
86478,47.729164
8863,57.429897
21842,68.18066
69885,42.36406
29960,47.506054
54975,33.96671
25392,51.774693
49643,23.853542
86996,31.006538
20608,32.414356
27700,72.1332
37082,70.205215
3699,73.461136
5627,27.970995
83060,47.44076
37454,21.091658
62492,9.929638
21434,45.804558
22233,18.990395
59365,42.75653
5914,83.00104
33279,42.15855
87534,64.11364
14860,53.477768
79247,74.01283
46681,61.95929
79890,60.890816
86305,42.479992
95874,34.834778
52591,48.110107
87116,64.596405
31245,39.07903
59953,48.206425
100029,67.36834
89577,48.817574
102391,21.531012
74975,75.03348
60877,64.87141
88130,71.61151
52772,84.65028
37889,31.314657
35883,40.054237
74742,12.519849
75663,30.875296
14375,73.00888
82520,53.19387
6911,72.60253
76017,65.57054
32316,71.705826
68964,60.595043
100753,67.19818
56323,63.724014
74257,61.749195
101488,39.12813
66479,60.270897
68119,50.220665
64117,75.166275
38635,29.20837
51583,74.75473
81777,50.432526
85122,31.519794
8711,51.26365
13183,66.9986
12663,36.650433
79841,35.315273
29403,60.85759
31184,28.570045
3381,78.714355
58151,78.062386
72543,81.0113
21535,67.987465
26889,50.00789
82209,46.749825
51689,75.63232
91791,28.324661
29439,60.455097
10252,52.585644
5986,19.379778
24917,33.369324
99955,64.56837
86089,51.129242
37721,26.04689
11767,54.59715
45504,25.932356
39652,24.949991
27724,63.868927
40672,45.03185
54542,72.15115
78179,49.25432
86747,73.82929
202,65.572975
82900,51.168365
48423,66.04017
10860,57.105022
48505,57.098034
73191,71.571465
57722,39.642826
34462,50.497715
27118,37.753075
41258,63.36168
84619,66.296135
50226,63.634285
4372,24.242765
50141,20.715796
60837,75.32548
34545,54.478428
95527,70.95504
98147,68.14683
33906,31.685919
9315,61.27072
32029,68.35588
66455,60.08368
44010,49.10081
47250,45.19919
33083,48.01655
60505,35.441093
44604,59.448696
80165,64.65746
100073,59.524036
51553,45.134098
39181,70.096634
92785,81.98675
96695,75.58265
27811,46.097565
101983,69.97723
92467,65.8915
17281,53.09233
93805,45.364513
30620,57.37887
85526,27.472883
67419,38.877846
49864,82.10843
77906,32.210377
89458,39.583515
49082,37.69588
24697,67.75761
39931,52.133823
24633,44.765423
31450,65.3162
83026,25.240759
57151,57.303436
7805,41.045116
51897,75.119286
91550,57.814754
44491,70.92463
53603,75.8234
8959,47.212257
11806,40.22026
45403,74.759796
79914,47.40539
92645,67.262
46240,69.33154
53174,85.6584
60714,55.292744
37489,79.17389
74962,75.438255
87475,68.714645
79971,64.44235
67809,64.51206
10403,56.761055
7946,68.883545
89202,46.99126
54178,24.373972
75919,34.891212
70089,32.662704
65431,72.533165
84407,65.87533
23729,50.578865
7893,40.144505
59543,75.576965
52272,70.58699
56384,53.406525
101392,71.98207
21495,65.92265
101165,45.18974
99601,42.070034
24075,40.018906
50097,62.15983
14452,68.21275
1469,66.02774
36543,63.28799
18304,51.059155
89923,28.740738
34131,67.09745
13127,51.402523
57472,74.88012
96549,59.770645
61599,63.131992
60584,74.62133
28011,65.572975
90873,41.862686
11524,23.69793
7823,37.598103
99077,38.904823
74480,45.476692
59900,46.02571
33513,39.445953
42344,53.43219
38977,85.016914
47264,76.918755
21113,26.017773
34614,60.661182
48490,43.316013
89902,68.850395
65427,57.98907
18426,74.84573
30690,76.32949
83420,85.62182
9876,74.84677
92140,83.83904
96377,68.05242
71067,59.761425
32666,50.13576
76265,80.09579
100167,22.36634
72271,69.6507
92768,30.522934
15244,59.708855
97029,54.075188
89466,65.6522
96324,36.11198
82547,48.637596
54785,50.145874
4577,71.09994
22074,57.811924
99569,71.30477
53232,64.41644
42659,62.92998
39024,36.841797
29516,45.940258
25583,84.195816
11835,25.560736
85234,52.540977
20053,65.62015
89826,51.87535
6785,73.09369
101478,80.245445
90686,69.4526
23540,79.23258
62866,59.251064
29732,8.74171
93063,73.8273
18328,76.1991
81425,33.06454
87906,27.040987
73390,40.700462
92620,38.278843
64797,30.342865
10350,62.464832
3681,51.378345
38217,66.89971
84246,75.28948
69986,75.12904
99512,59.956795
80351,69.62355
50376,28.821161
64745,45.98245
5333,35.99495
71855,36.54285
63196,72.84559
78852,75.065384
14540,30.759892
92281,47.844334
43319,40.266914
53183,60.832035
99914,48.322353
53765,23.720287
9281,75.266205
9142,34.98355
48123,71.67453
77655,70.46079
96937,59.920277
63421,27.47906
78104,83.0949
11101,76.90101
32080,73.315384
9193,56.340687
76304,79.23909
77956,59.0892
102612,73.48353
44438,38.716183
94486,30.28409
18852,31.209768
86801,37.264664
15957,33.51412
1407,44.771645
69772,45.9998
3201,68.62166
68052,81.0583
47817,29.77796
30947,71.77189
54285,70.62863
50550,41.113415
67895,26.061543
97507,72.1424
73037,29.350801
93645,69.147934
13597,21.090546
4802,46.949677
8875,65.71787
74764,69.963425
11638,21.195095
2250,30.130167
73073,33.05184
76905,75.30936
31237,65.564255
54137,63.9421
44824,59.23328
83494,57.082012
97079,36.281425
24569,68.518875
7038,71.01045
38228,72.85051
11268,14.013187
86987,40.26558
56006,23.308105
43812,41.625942
37510,36.88542
28172,54.09751
27530,48.3067
25927,38.43914
23137,65.82645
39977,68.36811
44726,82.0239
74120,22.763067
96181,68.94569
154,23.53969
79370,26.896177
78623,46.306564
62910,69.51277
25717,63.87321
31328,68.33033
94316,75.2331
89965,66.38517
5894,59.483517
34400,60.142574
72280,79.716705
40339,64.22634
69755,38.88063
35032,61.40325
42823,69.652954
98740,26.90753
96562,38.800953
99370,31.55677
9989,62.886017
101209,57.226917
66288,26.278637
41267,49.408905
96081,47.03491
24800,66.63582
19312,71.51612
46014,70.958885
37766,39.203632
275,72.96783
7918,71.458015
65160,43.830566
78996,62.967167
70486,45.133827
47814,34.873196
52172,21.847517
73864,53.038197
67077,24.513838
27783,29.260752
66724,48.331196
11463,33.581272
70148,43.78943
21968,75.26165
55405,72.969894
82397,62.00883
15724,75.84119
58247,36.65883
5502,19.209068
29031,75.99749
43732,65.95782
12438,39.874
87372,81.04223
12860,58.62838
13039,20.343914
72993,24.702917
8288,69.63625
26830,54.212776
29487,32.418697
74771,62.741154
95574,40.12442
34184,72.979965
66886,58.75988
11786,67.33989
40838,63.095528
93180,55.507626
86912,37.83446
52427,61.979633
84716,70.048164
2423,74.84244
38695,64.65159
413,29.312271
62518,55.141487
38061,41.80986
92773,76.416664
35645,51.25004
37113,64.718666
27752,74.75383
71737,67.169685
23082,75.784
8498,79.94674
15360,36.406586
25127,46.2838
36598,75.369
62998,50.211117
12168,28.835852
11526,74.853424
24743,51.83679
15555,35.24954
10881,26.561684
69315,22.63749
3577,38.35836
23450,72.00493
39770,74.75383
33626,79.17671
24632,37.569607
15588,34.035492
76519,49.45066
18792,47.06541
27153,51.40515
46972,70.802086
42497,63.63821
27201,40.582375
101595,62.767467
62368,47.034515
72914,62.902584
23771,30.95305
100812,58.879337
97383,60.218105
86065,12.652007
67714,52.791008
45450,37.18503
33009,31.849552
69470,48.865257
22731,69.807076
65882,34.30655
45392,39.677563
47989,31.458418
42245,19.907227
81340,40.052353
2075,66.118164
15698,65.68146
98263,39.044697
54057,52.960674
2372,27.91361
26723,54.5378
87638,10.044398
46775,67.52037
1487,52.141735
53964,78.91337
80855,81.0583
70808,56.576416
71512,41.573833
34704,28.27829
65390,72.2107
93740,60.683456
87752,36.086575
73869,28.374805
32186,54.924175
97806,38.06514
49733,73.68699
11712,49.64346
45378,47.303802
5109,34.800716
81184,66.49818
102542,60.43214
64790,49.196716
86348,41.0995
41953,44.53183
67151,43.96142
40587,18.109043
94103,71.62083
34895,62.062477
33224,73.019485
63630,24.726543
13181,70.82284
18463,27.729654
39088,76.767944
34532,66.096436
39938,37.488953
357,34.655838
72322,40.4171
101343,77.27018
53711,62.409985
3,20.791035
31044,61.101902
30618,77.47014
11301,63.4752
15427,30.681648
56509,61.788746
22831,39.302834
54624,33.164413
79192,23.161512
100595,76.47172
67945,57.156555
72224,67.42603
91025,33.431175
92434,49.417587
17114,33.072044
3204,59.78397
87373,70.14581
27604,30.541445
1007,66.570946
41952,71.35106
57365,33.26378
28844,25.468184
66575,43.881016
35288,66.36627
53557,86.78615
83407,30.893538
7619,51.54735
9157,62.244816
28397,82.55013
30271,84.978065
17019,54.459625
13524,64.829865
33338,36.753124
9348,13.62276
31768,45.696865
22264,60.413292
55929,78.473404
85489,43.565174
62318,40.860245
97503,59.57449
58068,31.8305
99860,29.962599
6335,29.049765
32358,46.235245
50051,77.1621
73854,52.345352
59746,64.55148
2807,46.950966
66987,40.58934
89850,71.98507
8119,22.33252
42730,68.36328
76980,36.917366
24363,23.490692
40334,49.55263
71585,62.928104
73509,20.674185
19442,25.149044
14643,63.65533
88222,99.84674
33507,67.93145
54615,29.053453
59283,80.44265
61929,34.761627
44395,56.902103
70613,50.15782
94745,81.74953
2489,45.615334
83116,64.516785
77430,60.064243
7693,19.749119
86469,70.666695
50762,76.003174
88286,68.717125
71353,32.765263
36860,72.3148
82368,44.725323
62079,68.040764
86682,51.641346
10999,33.273064
66571,38.34354
3943,70.842995
97895,55.471016
54062,44.59906
2945,35.70949
70741,66.36627
63273,87.864105
37000,57.94854
86280,42.39757
60187,49.6425
18632,65.60714
7776,66.4328
9133,73.270775
508,54.14556
97182,57.57388
75762,49.12528
85258,34.654644
84276,71.612404
66698,81.07477
30621,30.194654
60546,28.597803
75559,43.979942
86926,62.0997
93937,74.07781
95895,76.32292
44942,58.44304
83675,71.23232
22944,40.301605
34702,62.6643
37747,40.934048
66976,65.2657
98368,70.57124
4964,69.359505
24203,37.96257
715,53.168644
27685,75.12838
97400,89.804955
57350,18.31949
15781,36.52019
32177,61.76907
19799,78.96806
37067,64.95928
55564,45.034092
69447,40.551556
61257,25.722363
30336,85.868706
52214,67.51698
59721,68.993484
85408,34.760395
42452,71.71287
52750,49.394928
56883,66.8575
14186,36.752262
34600,41.949165
12561,53.86314
47716,74.25718
48382,44.6451
99715,63.04787
31359,80.681816
70368,67.62452
15610,48.383896
95867,47.02511
55481,46.112022
11643,73.874306
73524,44.49193
80766,60.35162
27226,92.63007
67225,25.071655
71882,82.130875
6918,42.77651
97245,32.16209
7302,48.110107
52834,59.761425
38463,41.453674
56253,65.05496
98848,80.85626
21001,39.955833
26349,48.84113
41555,71.02135
97385,29.108782
60175,58.647152
3431,78.74356
14817,69.32423
51358,34.348072
15950,28.102127
48584,60.399643
55286,37.869976
84232,28.431845
73272,8.07936
17503,23.39572
47271,18.3034
1124,73.789154
65956,38.283478
79160,52.670773
34676,67.22229
92550,63.843292
40808,71.344025
102639,35.666965
62045,68.206505
83046,78.07312
10099,27.836292
12758,85.064285
95357,43.95577
101670,25.827198
77194,64.09681
38464,61.85945
68465,52.28788
2215,63.626194
52812,39.79067
56928,77.614655
47131,71.70249
94445,84.88861
70799,58.41221
15367,50.52105
35184,64.104294
74094,19.516315
43468,37.96593
8565,43.965736
21926,71.33021
87739,36.64037
15337,33.7609
20946,73.59266
17869,51.751373
88964,50.142906
17094,35.37555
88604,30.897104
88427,79.95424
83012,29.05219
81550,58.14545
26699,65.316956
67212,58.232517
45559,41.41337
54312,71.74671
87385,61.05723
68801,51.442425
43134,83.9562
13367,60.184605
94192,76.27057
2276,28.842403
76740,73.328926
66941,68.78794
100370,76.44274
72821,37.618145
102104,38.95044
66704,49.26655
27736,61.340775
18125,36.577938
29396,57.390224
46828,54.2072
92597,32.101944
26990,83.49368
94949,34.582985
72279,37.700253
14693,58.257736
65537,81.862595
20366,48.410583
98796,41.1451
55650,53.014477
85516,61.13969
86499,78.778
21703,60.90047
24227,69.5694
42454,64.23893
90479,60.40584
65653,70.61792
888,56.76475
43568,76.06382
67074,33.044804
72683,50.874115
101077,69.49247
63170,57.246426
5544,45.075092
45603,74.74387
102088,57.320904
68673,70.49262
44467,23.840523
2501,47.68865
37596,25.08106
58689,37.977493
2531,40.015366
65337,69.03148
102269,51.928085
11329,32.162594
2651,53.693413
73457,73.135376
32631,38.66289
74674,45.284157
102050,74.07149
10893,65.94703
