id,target
72282,44.659496
29134,78.79043
13987,62.67628
97136,56.28051
38703,76.81383
82222,69.053635
36172,74.36114
91178,59.253136
60455,64.20358
97786,53.450302
75238,74.182274
8597,39.50094
95851,61.943626
49884,17.49815
34091,61.753754
14803,62.811493
26294,45.559654
1884,47.129078
62382,20.89413
84999,72.542885
11758,33.452896
60674,69.088394
76509,50.276493
29347,68.304665
52966,73.58298
97920,43.920055
169,56.327805
7955,48.722393
14978,72.455055
61138,63.675278
95047,78.6644
40990,48.377007
2342,35.08465
25496,32.883186
86463,58.23094
42830,32.777504
24457,57.463245
57394,47.545784
54456,77.183174
74846,32.1954
20427,47.46989
4175,45.694176
42108,61.407986
75717,52.90602
86231,14.558562
56889,39.05895
4191,44.23839
62205,65.81479
6270,63.81203
9244,29.985764
33576,29.91745
12757,45.64841
75811,43.160305
35200,38.818142
102634,70.46206
82880,24.683704
89114,26.898022
97874,21.633839
101690,56.790993
8759,50.16239
42798,56.644863
59001,33.81637
13978,63.82612
69923,36.752037
40243,68.28083
92740,65.276886
68223,36.902664
78470,38.004147
10254,66.72627
49185,62.759933
30124,58.48077
70146,59.212303
34438,58.45768
40022,38.03422
69995,62.353554
3061,30.965046
8494,68.98591
46138,53.656868
26946,54.68117
17826,44.938377
59387,59.04862
86771,61.646034
13672,76.047035
19174,25.896791
28762,67.67819
86191,61.12881
70316,49.225082
21004,41.03113
47206,43.421986
50219,74.165764
20863,83.134865
100569,42.140266
101927,83.5139
922,55.895386
69503,55.95066
77180,64.49403
23288,60.89361
52541,76.34116
21555,77.21548
92493,72.276115
53839,62.742672
23774,55.563065
73923,71.7147
56149,56.074467
46467,48.03693
37294,70.16028
102645,73.28866
69782,19.810509
71424,75.51759
99058,58.46728
14437,33.897053
16609,44.403385
64804,57.893135
99019,30.140842
40892,67.2221
92457,48.997585
82147,59.196587
81171,53.87121
194,49.459824
58980,55.878014
22509,46.252247
82827,98.50838
25037,64.0002
7013,67.73668
45773,44.97814
100503,29.494732
39209,72.007866
97094,23.760992
84956,76.95415
82218,61.704998
42166,51.84089
69213,70.3818
12019,73.064026
15942,79.531975
42906,43.822964
61519,61.913486
58497,75.27014
84949,44.853474
26492,47.965687
49846,70.604034
43287,61.722374
54355,49.762917
55019,56.730366
68560,61.072742
31794,83.68862
6232,72.338844
17677,67.99678
51423,45.736652
56021,45.296143
667,57.196144
39719,32.45449
57022,21.056755
3638,63.594643
40478,78.90643
87203,43.801476
30530,62.902515
10144,62.06529
92787,64.94199
45314,59.251278
19892,48.536255
64907,15.0647335
63655,55.750816
94136,32.100693
86455,48.720352
9023,72.1627
70506,78.89108
63127,36.989246
72008,41.18074
84636,26.809738
11528,56.682663
55470,16.53984
23665,27.321007
77308,65.29658
57964,39.811283
102395,64.5669
26752,37.802223
74663,60.61441
24481,32.905273
20271,56.534588
68536,44.209217
47037,43.235447
31367,69.71522
31715,63.62134
32714,45.02913
55204,58.347298
101156,35.267048
71358,50.936012
71214,61.620953
7773,47.70694
83997,52.29587
70689,55.769722
2813,68.8927
54998,61.65699
53433,70.73672
57067,80.614914
80098,24.559645
20246,59.74278
4826,6.368561
43791,33.87299
1499,68.56149
51937,68.78416
38781,58.09789
52293,43.132576
73794,46.523438
53922,51.662117
8112,81.53596
27321,63.804348
77383,51.782574
39612,75.19315
57494,31.409729
101710,49.20245
37656,28.33376
19127,60.178337
1668,55.68324
80783,63.938236
20503,6.803407
32686,65.78016
38861,61.01862
20916,52.312973
93990,42.257328
33237,25.070976
80031,31.7179
33397,27.734753
66069,52.294487
100437,45.9459
55413,55.184288
7089,45.566753
22464,79.57552
81128,58.55088
95051,40.519703
12283,55.582546
58622,30.511665
59744,93.51179
36825,77.124695
72659,45.228012
15347,41.177563
77251,59.815155
26498,76.24488
49776,62.152073
67900,66.69972
94534,42.60648
14695,46.86057
46028,70.630226
81901,38.98556
73582,40.724163
19774,54.118004
35825,63.834206
24844,64.618996
70540,65.23178
50229,56.028027
94990,65.302284
90737,67.55108
51468,40.035416
80866,44.938465
56291,46.743126
76956,63.616993
3411,62.636944
14138,72.54953
63058,40.342598
53157,70.824646
48938,54.48718
29385,63.82849
66753,40.817398
97828,56.719826
6267,60.06869
8285,45.344482
38644,51.282944
79570,58.204926
49201,48.403957
25522,32.741474
70697,56.49856
10481,62.399845
22044,33.39038
6877,47.030464
97371,59.13945
31289,54.131134
17994,48.790543
45643,62.01329
76100,56.229263
73242,47.536655
4936,30.53402
24655,68.146515
54266,49.399105
93280,57.736717
21440,55.24129
56305,73.93571
96785,68.12074
16317,25.72102
78495,29.1412
29817,24.09019
50180,36.7828
34347,62.845318
64484,25.756413
81235,21.51902
26849,68.58346
85674,67.93009
57760,64.72745
70061,80.89791
48254,52.146942
93351,35.408844
16370,40.513268
53233,64.67914
1479,41.283573
57800,42.832115
38962,68.32019
25661,71.7054
21133,18.075756
102661,52.729637
1024,77.36076
44957,44.960274
640,48.48745
22985,11.357596
28559,24.411184
9174,36.189125
26695,76.269615
37241,56.616417
96526,57.229797
80182,55.898865
14183,36.0427
74838,51.652775
96880,64.23465
28233,45.399208
90027,49.964638
69537,80.04525
96028,81.55271
21666,66.06902
69561,52.371876
98366,9.299832
17160,62.081783
78746,72.87681
82414,89.902306
79955,36.590157
74101,39.64195
9800,68.917
90529,80.71038
32717,58.251114
82356,55.13909
33192,68.29955
53000,36.93005
25270,60.9973
74005,55.560543
37372,41.538357
68332,41.365265
67470,44.774963
36292,41.70971
27347,35.19191
30359,60.785957
45417,14.81552
78368,49.00549
18402,71.80988
88874,18.750126
90887,63.606968
63671,61.4231
33532,65.28794
12106,60.070377
93827,61.80623
46225,49.077858
81424,27.091053
85749,54.87185
83321,59.91736
50471,41.38499
48847,20.990814
11017,51.249184
72594,77.74877
21195,46.8644
101324,61.374
66201,44.712772
49588,53.95022
60818,38.84955
75949,66.79506
5449,29.580448
63080,65.11666
39807,40.656578
11750,44.232216
63337,62.85604
40019,40.55077
25789,56.21174
44653,53.49572
93680,37.68896
18351,39.058605
88846,44.458233
63183,58.321426
8343,49.265175
50377,67.086655
507,62.756386
14545,74.12387
4353,65.98949
90221,67.692604
63824,42.97437
35694,55.610783
40069,51.5504
25272,60.58256
21540,71.92723
30457,68.89592
11389,77.71225
66100,38.29519
49688,65.82315
477,53.75831
36948,49.35652
95213,28.350193
83518,96.09228
98970,78.48
58300,55.667484
78553,49.900208
70794,26.835163
32772,66.84527
88903,46.04643
62819,67.96701
42238,28.737152
49880,9.292432
71636,48.52637
69673,68.64023
76154,67.16932
78082,44.434025
66306,55.087708
93552,32.13628
27378,74.46756
70192,53.55984
87777,74.724785
86478,49.42835
8863,59.87458
21842,66.21316
69885,36.118645
29960,42.394585
54975,35.922543
25392,52.852905
49643,31.09989
86996,35.17743
20608,30.015675
27700,71.02734
37082,67.797775
3699,64.054276
5627,26.746372
83060,48.419262
37454,46.26417
62492,33.5995
21434,47.65059
22233,21.141338
59365,49.234142
5914,82.458244
33279,56.629467
87534,63.667717
14860,38.499596
79247,69.301025
46681,59.79621
79890,51.767323
86305,44.06097
95874,45.334
52591,43.691574
87116,64.38604
31245,34.047283
59953,56.734673
100029,65.96489
89577,47.49472
102391,25.74551
74975,71.30083
60877,53.848595
88130,69.05488
52772,81.448364
37889,58.454437
35883,50.291836
74742,19.787914
75663,51.144676
14375,73.00298
82520,52.57121
6911,71.21837
76017,60.563572
32316,66.257835
68964,60.913094
100753,69.79989
56323,54.53093
74257,48.95923
101488,35.491993
66479,53.8137
68119,56.698944
64117,73.0861
38635,32.788837
51583,65.04549
81777,58.14822
85122,30.33189
8711,45.044308
13183,67.10852
12663,34.486454
79841,48.512367
29403,62.568256
31184,40.975994
3381,73.028404
58151,71.77988
72543,81.82116
21535,64.68434
26889,55.62857
82209,47.573654
51689,80.23251
91791,29.638603
29439,51.302387
10252,64.99424
5986,22.967052
24917,37.249176
99955,58.396904
86089,48.25556
37721,25.95588
11767,46.61501
45504,42.053932
39652,41.663246
27724,65.843285
40672,37.02216
54542,64.21305
78179,43.88536
86747,71.81882
202,58.780334
82900,60.76364
48423,61.215828
10860,49.961834
48505,55.84872
73191,71.41839
57722,49.848095
34462,42.75141
27118,42.99307
41258,55.979652
84619,53.81903
50226,60.247982
4372,40.96692
50141,32.327236
60837,65.80211
34545,54.622505
95527,66.923416
98147,61.6369
33906,49.486687
9315,55.551422
32029,65.10413
66455,52.297283
44010,45.58346
47250,60.714737
33083,52.537632
60505,20.356163
44604,60.258556
80165,56.90553
100073,66.89029
51553,45.862362
39181,67.795685
92785,82.09077
96695,67.780685
27811,46.23261
101983,60.587887
92467,64.23947
17281,49.00178
93805,48.129414
30620,51.329308
85526,37.182056
67419,37.52665
49864,80.931625
77906,43.76435
89458,41.240513
49082,24.759415
24697,60.407024
39931,52.036983
24633,61.400608
31450,42.354336
83026,37.021755
57151,54.471188
7805,52.348373
51897,70.56605
91550,59.931656
44491,66.20689
53603,65.40167
8959,56.387943
11806,49.753204
45403,71.701706
79914,46.578915
92645,66.70201
46240,66.80724
53174,81.26302
60714,49.992672
37489,70.526695
74962,69.92069
87475,56.74482
79971,67.01012
67809,52.81285
10403,56.544487
7946,57.068535
89202,48.775543
54178,12.072873
75919,50.4585
70089,21.971626
65431,68.2463
84407,64.79815
23729,49.57888
7893,34.64276
59543,70.81148
52272,57.104992
56384,57.246113
101392,63.04227
21495,62.122845
101165,58.06323
99601,45.03578
24075,45.429398
50097,72.99523
14452,61.807262
1469,60.537613
36543,59.598118
18304,54.99389
89923,28.589565
34131,67.171616
13127,57.625427
57472,73.83828
96549,48.18779
61599,63.781773
60584,71.646255
28011,58.817703
90873,41.51337
11524,36.273945
7823,35.88929
99077,39.07609
74480,47.049923
59900,46.149773
33513,39.538727
42344,60.703323
38977,81.217926
47264,74.90946
21113,37.169827
34614,57.58003
48490,50.327305
89902,65.23406
65427,52.833313
18426,64.436554
30690,84.056946
83420,81.52724
9876,66.31844
92140,82.327065
96377,64.31101
71067,54.702015
32666,50.435825
76265,71.62847
100167,26.9724
72271,51.19345
92768,40.22758
15244,45.478207
97029,52.71454
89466,43.727894
96324,36.64844
82547,63.12016
54785,47.171116
4577,69.2974
22074,54.44349
99569,67.4414
53232,64.79763
42659,59.871197
39024,42.761444
29516,43.825375
25583,85.20906
11835,29.810253
85234,41.266006
20053,54.70493
89826,59.145546
6785,69.83894
101478,64.980736
90686,66.65351
23540,72.08428
62866,57.841213
29732,31.720993
93063,73.2662
18328,73.17668
81425,32.797523
87906,42.890583
73390,38.779694
92620,34.06425
64797,40.318928
10350,59.280647
3681,55.038994
38217,59.880947
84246,80.57483
69986,65.08784
99512,57.666115
80351,67.52258
50376,44.429928
64745,57.4238
5333,39.49505
71855,34.0633
63196,75.307976
78852,73.174774
14540,33.939854
92281,41.885807
43319,33.80942
53183,63.025528
99914,57.967674
53765,46.816288
9281,60.74629
9142,35.333923
48123,66.69395
77655,71.131294
96937,61.440872
63421,48.145996
78104,78.135956
11101,72.23118
32080,70.24722
9193,54.69404
76304,75.44712
77956,50.151073
102612,66.51358
44438,57.770042
94486,31.064873
18852,20.676582
86801,51.594685
15957,39.257423
1407,50.313133
69772,41.882996
3201,68.476006
68052,74.75051
47817,22.385344
30947,67.50168
54285,61.759357
50550,43.9319
67895,31.053837
97507,63.420364
73037,30.431934
93645,69.53213
13597,33.644604
4802,53.922726
8875,55.447067
74764,57.95342
11638,29.405804
2250,36.437588
73073,35.0547
76905,70.12181
31237,61.988743
54137,53.529446
44824,41.088516
83494,48.964993
97079,27.466545
24569,63.19801
7038,72.28212
38228,63.396347
11268,22.176104
86987,43.119682
56006,18.113255
43812,47.58996
37510,62.4961
28172,54.30709
27530,50.22808
25927,42.511272
23137,62.433006
39977,64.450226
44726,71.40518
74120,36.885918
96181,67.820915
154,44.899635
79370,37.333633
78623,40.81228
62910,71.1505
25717,51.63098
31328,64.057205
94316,69.81639
89965,58.079594
5894,50.283283
34400,58.118763
72280,74.666626
40339,57.62157
69755,35.68814
35032,60.190838
42823,61.07039
98740,25.760414
96562,42.751637
99370,8.719376
9989,58.060215
101209,50.244595
66288,14.931934
41267,38.789806
96081,40.674374
24800,62.123333
19312,71.51612
46014,76.85253
37766,46.01629
275,68.82664
7918,69.38858
65160,49.28906
78996,66.57724
70486,44.195282
47814,52.55186
52172,32.789673
73864,53.273304
67077,19.983105
27783,35.687855
66724,55.572697
11463,37.677055
70148,37.544662
21968,68.78989
55405,80.37159
82397,66.196045
15724,71.27409
58247,46.268387
5502,33.472298
29031,73.02828
43732,53.0834
12438,31.113419
87372,84.43902
12860,61.383617
13039,13.496385
72993,27.622639
8288,65.85567
26830,52.43005
29487,39.82119
74771,68.48697
95574,45.23854
34184,71.485596
66886,61.177563
11786,57.47093
40838,52.450916
93180,57.16627
86912,33.428864
52427,56.14581
84716,58.804203
2423,66.38733
38695,62.001938
413,35.990593
62518,60.640583
38061,57.1721
92773,68.5283
35645,44.076626
37113,53.713566
27752,68.78629
71737,65.199684
23082,48.84504
8498,79.32025
15360,44.223114
25127,49.48651
36598,64.596695
62998,48.511173
12168,42.707264
11526,71.57448
24743,46.697723
15555,44.842102
10881,35.524673
69315,31.912153
3577,40.812347
23450,71.85374
39770,68.53857
33626,72.09344
24632,38.02073
15588,30.088669
76519,53.854126
18792,38.32186
27153,49.028458
46972,63.929214
42497,63.7016
27201,38.29437
101595,62.665924
62368,58.27033
72914,52.841915
23771,28.674694
100812,51.8978
97383,48.71601
86065,36.336216
67714,44.8255
45450,35.707825
33009,38.9588
69470,49.93742
22731,73.5615
65882,24.674137
45392,49.840233
47989,47.771862
42245,19.707928
81340,36.79497
2075,50.328556
15698,55.45208
98263,29.84415
54057,67.235214
2372,33.65032
26723,51.037495
87638,12.133609
46775,67.02594
1487,51.770016
53964,76.21165
80855,76.200066
70808,46.851707
71512,40.29736
34704,27.159184
65390,68.488655
93740,58.789047
87752,32.641056
73869,40.062374
32186,58.738873
97806,45.116867
49733,73.55069
11712,67.36348
45378,41.837154
5109,46.745613
81184,64.76424
102542,65.28696
64790,52.498013
86348,45.670444
41953,51.099663
67151,46.14737
40587,19.57853
94103,71.586555
34895,59.241516
33224,69.250786
63630,37.624233
13181,61.27772
18463,39.736355
39088,73.48531
34532,63.13448
39938,25.680565
357,39.467144
72322,26.482468
101343,71.63967
53711,67.09132
3,22.179298
31044,50.698063
30618,74.135414
11301,59.573086
15427,60.563908
56509,59.772896
22831,60.245884
54624,26.621307
79192,21.549957
100595,68.420105
67945,47.420437
72224,57.368946
91025,43.647842
92434,48.579475
17114,28.410442
3204,63.852207
87373,66.214325
27604,37.30026
1007,66.35168
41952,57.886517
57365,41.89309
28844,48.001427
66575,53.145737
35288,60.55877
53557,82.95047
83407,43.60021
7619,48.65278
9157,60.287567
28397,67.93271
30271,75.91983
17019,53.605293
13524,55.4341
33338,46.388615
9348,31.527454
31768,46.960262
22264,62.73285
55929,65.95985
85489,45.349094
62318,23.790329
97503,52.186752
58068,28.61266
99860,29.322653
6335,30.993183
32358,51.9519
50051,65.43908
73854,44.059155
59746,56.565704
2807,52.852634
66987,40.063786
89850,58.981335
8119,30.543324
42730,56.54022
76980,58.037296
24363,36.183018
40334,60.7915
71585,62.620205
73509,43.265064
19442,38.78963
14643,68.657265
88222,102.98465
33507,66.31407
54615,26.49453
59283,77.62198
61929,42.53448
44395,61.24615
70613,57.51436
94745,79.20415
2489,45.463856
83116,61.884632
77430,67.45126
7693,27.178461
86469,71.53064
50762,63.152687
88286,62.38921
71353,40.450607
36860,72.903595
82368,59.890415
62079,71.02769
86682,56.480156
10999,26.212063
66571,39.30068
3943,61.66119
97895,54.08108
54062,43.26074
2945,38.016808
70741,59.991856
63273,77.81645
37000,48.094986
86280,50.810543
60187,52.85918
18632,71.76037
7776,66.40395
9133,72.24236
508,53.013832
97182,53.33107
75762,47.943287
85258,45.43445
84276,68.51588
66698,81.89831
30621,37.690193
60546,27.526154
75559,39.505062
86926,52.678276
93937,70.79629
95895,68.94377
44942,61.809277
83675,68.06192
22944,40.64986
34702,55.78387
37747,36.44582
66976,55.1765
98368,62.338554
4964,64.83435
24203,39.874256
715,58.059795
27685,71.92951
97400,88.659615
57350,26.368221
15781,39.47268
32177,61.5936
19799,73.43236
37067,63.980247
55564,51.24102
69447,47.27401
61257,22.175308
30336,69.20711
52214,62.215664
59721,59.93559
85408,28.231712
42452,59.58305
52750,47.9762
56883,69.12863
14186,56.94429
34600,55.060375
12561,53.158363
47716,74.086845
48382,32.244297
99715,63.847927
31359,70.00158
70368,65.76057
15610,47.407856
95867,59.89676
55481,59.237732
11643,71.5528
73524,57.259937
80766,36.779285
27226,95.74438
67225,41.716515
71882,76.96876
6918,50.880085
97245,40.670536
7302,47.364258
52834,55.167107
38463,36.575394
56253,55.085346
98848,79.01097
21001,36.96933
26349,53.99136
41555,76.08058
97385,24.139439
60175,56.436604
3431,74.40335
14817,68.423874
51358,48.51003
15950,29.474735
48584,53.83835
55286,36.679558
84232,33.519398
73272,21.163326
17503,12.305608
47271,21.108685
1124,69.63276
65956,54.464878
79160,52.66333
34676,71.591385
92550,62.52017
40808,68.98182
102639,46.23931
62045,57.20587
83046,83.970924
10099,36.32455
12758,86.62761
95357,46.376
101670,26.251087
77194,61.731983
38464,55.001953
68465,61.061344
2215,51.50581
52812,50.953274
56928,74.42361
47131,64.876945
94445,77.67492
70799,48.616985
15367,48.48742
35184,60.68593
74094,14.502924
43468,41.545265
8565,40.31895
21926,67.30309
87739,43.24409
15337,39.819088
20946,63.5009
17869,52.830593
88964,60.126526
17094,44.636112
88604,60.561314
88427,79.03851
83012,49.393684
81550,56.819714
26699,60.02932
67212,53.996
45559,49.117947
54312,67.282715
87385,64.264755
68801,49.105267
43134,78.600464
13367,43.16442
94192,67.055824
2276,32.730408
76740,63.737896
66941,66.69321
100370,73.65447
72821,26.681152
102104,41.41821
66704,60.8509
27736,35.096798
18125,41.50127
29396,48.177856
46828,55.370403
92597,34.16185
26990,89.26741
94949,39.610813
72279,42.57823
14693,58.352287
65537,72.24539
20366,47.12543
98796,33.963585
55650,47.617126
85516,67.90364
86499,74.75757
21703,59.63732
24227,64.26958
42454,62.89357
90479,60.583626
65653,71.83386
888,54.99688
43568,72.67472
67074,26.539692
72683,43.862446
101077,69.897705
63170,52.361504
5544,41.41544
45603,66.73957
102088,59.642143
68673,65.10641
44467,25.08807
2501,46.845516
37596,25.518631
58689,44.829746
2531,44.33875
65337,64.85103
102269,55.509434
11329,41.928577
2651,62.650238
