id,target
22677,52.21489791817398
12651,55.396869663812275
5301,52.849789660208806
19531,60.67484795092505
4773,67.58002951763694
54667,74.56824631093137
52728,25.47970492875694
12917,48.4822317206521
71245,48.81025061147189
60555,72.97145435655679
63577,34.13316676304328
44186,81.73677245723131
34757,48.895983723959965
4597,66.8834173128024
7895,35.03084922068959
3131,75.62397970561568
65145,36.30020141918502
58850,28.20283964152345
71257,73.70921232427747
44493,51.33884413281972
97335,40.92562572558396
78609,85.0265156786565
51926,74.64948959167769
96819,44.17705419128992
102261,41.3211860087526
57547,38.97765261575449
53794,36.37529788256379
74056,53.283714268157716
18213,30.749253707320463
17492,83.4736645301694
1545,50.51876003580051
9282,57.19729894978855
80556,37.65322227441983
171,38.3729021887865
8223,29.754651369903417
95496,49.194320419538705
15764,73.01503619548383
23976,60.89328790467571
97050,70.72544137490915
85817,59.6918776158991
56464,48.20189721471018
69862,67.79797584362028
17104,42.45303826329157
93169,45.496456777659354
62370,52.444404549463606
24061,73.1101411737685
18373,45.11424132607294
35696,72.33902003779711
81948,35.5653581548482
76631,76.72369133307018
78971,60.739168518445865
7545,35.33772351258829
76435,67.85572129687672
75478,48.6728665149459
6248,66.54122389817881
90680,37.49218048006749
20746,21.729829174822353
47269,70.98004239360647
80846,25.36678349216173
31313,63.046398500190435
14376,52.99417859360759
81621,75.21389835085051
26601,78.83291767434918
64370,54.25894953578747
10162,34.03967453267067
8424,36.09145763432761
11220,71.17184374248677
48804,21.561266977209197
61305,33.8067239974263
1796,44.24150945942106
41419,68.03518739045165
50673,58.47147108188107
72053,56.637637651821514
91087,38.082737131750655
33584,17.397609150081266
26720,64.04203343396509
54713,36.25142045207567
67681,74.81239668933742
2138,64.51566989257459
29871,29.142316915698945
59969,39.918716800464786
63178,62.303895150157416
65667,53.87254533048383
995,27.137960379729616
26341,38.82786849196062
39161,33.45857069994553
35659,81.8718319345151
14346,53.10143645114274
85629,34.793617880849716
76618,78.13360304240346
100136,28.30393855009291
96748,62.878280813975245
54835,30.919285369719276
67182,74.3108683651144
23990,63.56832295663994
55129,78.30030604282668
8392,71.15974789418682
35114,31.569172215171843
76168,71.87710947953879
13700,57.20269292974635
36029,57.87600621467994
35730,40.308433724844704
31898,17.70716473285836
52011,39.655617466999786
21171,57.17883413789292
9349,55.660617956227554
61629,77.81279119627014
94329,37.31788970669711
37215,42.198050075372954
19507,38.66876521918048
52432,61.92626207970286
8538,38.18836365558487
47053,71.6519182388666
65675,68.59250437456058
41588,50.032277571838996
78086,36.389513892792515
28433,46.61806083910713
19581,40.017549457215836
12424,82.0479560881488
60072,23.556314098054116
24206,24.4526827381054
60938,46.81896363437546
47389,28.337088541380393
61790,29.25831291874539
7626,34.263000300279074
1243,74.06410174491394
97864,42.12059971018778
40862,47.7445752792323
101493,39.342724474909666
19905,52.00293250686997
39878,65.74391453556807
76674,77.0251517872652
28733,35.871800108030605
100378,15.063982476955141
27578,28.217779363053165
22134,72.64117651773934
30388,73.8303747497566
96920,69.84852511873709
56613,58.02688974045483
12410,78.05661594211084
69826,31.463206695565436
34187,68.65776031365864
2239,26.55674493297769
53902,43.55754563209597
55663,79.08916567884442
54578,79.94687999403165
76842,6.205841734639921
24600,62.219118788628975
24913,61.50830987796434
8608,74.98495042326336
12415,65.03882082327884
755,72.85890376517548
31800,46.6928317764814
79706,28.34287403007309
23007,63.1683168917124
90633,39.1217612644092
14444,26.68393238097705
76055,31.132151919306466
33196,33.620852845366265
47421,43.61988873751181
100773,51.96040915106406
14822,39.75901062702826
20486,72.58368299515648
74730,56.53215826641798
51316,57.79604525493679
25843,32.96191070473018
73844,70.99036280994966
93149,36.94024838814031
33475,74.39175657148597
87222,52.48128859353337
82097,40.88310388399328
65610,18.522981391612298
9536,24.204880945001154
25024,49.032921537353694
66608,74.61447291141691
69059,34.92623902994389
38202,74.69431990634835
32220,45.86004967313107
101556,62.44856764410948
33844,59.53763819725258
75075,71.82755428685255
45615,72.00056116024801
101891,47.50290160263301
12904,64.03068347932178
58405,75.33389431866226
93974,65.804585110642
77019,52.6321353594993
74027,60.855961664456565
33619,77.11020220140418
60386,30.147673427674732
68637,56.319949406915406
78272,43.74034442344534
14373,76.0740463634611
25119,29.82611129578014
61144,52.87115591344374
61422,39.290228259837676
18842,28.991418130760298
51997,27.439519203479097
10081,59.79305454791049
4413,24.822052974317558
10590,55.76937281342634
88315,40.60809289480607
91998,62.5798444234689
95056,57.81912206992531
50215,49.01167868927865
73215,68.51410202670348
71908,51.83071186942826
77329,74.23345811299895
48968,39.56935738530561
91486,40.92857406534302
67254,26.430790216236534
45419,41.927180361555905
98450,42.65963905527113
29298,32.48910261832729
79028,73.31976706456499
25290,48.916059543627796
3062,27.47315944970875
23548,35.81687801764636
75696,26.185320203876575
42429,28.77253097647329
93335,70.40366307254692
23296,63.36724778401935
66305,78.38242829843335
75605,33.92922347639149
17186,58.16235067632321
92483,45.88531484575588
73949,74.81239668933742
11199,69.26731383066303
77687,68.13874956721594
30454,45.46084632741617
66176,55.12016376968476
52338,21.008760199204104
93959,44.21047006460062
60125,44.7243561547267
96045,73.23396549390041
28351,74.44930618158655
33255,77.09222932245534
67673,37.423956951631006
75594,63.759563721471665
48220,33.89758045112188
14384,23.74962716822684
101243,74.98495042326336
93521,54.14501924552184
58096,24.339925791312382
79815,78.36110566725252
69478,24.859238422930233
60756,68.69171485735401
66714,47.50585808285488
40952,28.948866040384896
34767,32.674569585455295
32017,61.57046241950807
15912,74.19558792604519
39812,61.23554738277227
17635,38.253134434722874
82317,12.176242311721458
55824,53.386185424817675
49145,28.01564338515928
17828,36.63422138361529
28002,71.68624526572718
18560,63.76826312236367
57648,51.89839633398797
68563,60.356710391371855
56934,31.582549026689378
17297,36.12193760920042
37945,67.08910082354721
62612,53.164839889202426
16839,68.6633455397889
28105,66.27338122945362
83663,62.56662911489591
28168,35.10556460442806
28231,83.71439292391803
46085,58.72962469355343
37805,74.4955658430949
21766,61.25157776278527
2302,62.506693645248085
35265,35.615448201964895
50240,37.58279123852069
80862,56.57892723986191
5924,24.72719781621448
75239,82.29151698527698
9682,51.519824713628736
49666,33.363079337544995
88278,70.37949983286023
80585,65.49828508059431
92228,82.48725043771306
90513,56.58125246734033
98933,46.42024669801015
85226,51.07974522116129
77557,41.521737152729436
88043,67.1361171856232
15455,53.82806931699906
80876,75.84768568329635
79394,23.84225127528428
74049,56.41775328129847
30638,61.09824854452202
32945,60.58451210585474
21601,32.81444320785962
96493,72.30040161734847
47411,69.92538432634733
82648,45.70384160757751
81859,61.17083533899686
45771,45.79568322315808
43560,38.76049390954399
47316,35.7458458688537
101158,52.09140055185273
56472,30.37077475691667
65848,79.77603346822617
55540,51.16321030223484
72323,42.70479936926015
19730,44.30002571621984
80918,44.38898847765165
81287,62.99507193365478
70994,73.96837775431132
95268,75.1568864423619
10161,93.43496509423801
57209,58.38525905229934
53340,56.24160401431172
15597,69.35010953772688
604,37.28287279527738
36352,77.52684738649911
98089,77.53073649871065
32379,22.65670172107302
35727,76.12291535119142
29681,64.23622422718837
82259,69.330956619124
25690,74.41738557069512
65820,52.053233253272424
58798,71.1132245287946
90988,73.18271969261403
52216,61.57025691220601
46067,45.93669633146561
23979,83.49763672907962
8247,42.67422496068099
95506,77.20120751081562
63160,54.28612261984329
82007,64.58299435984402
8366,76.05188422977463
44811,72.32356727043774
5620,55.4156169709284
14954,76.15962106417285
53152,41.03700110567922
22454,57.522442552422966
49158,76.8234295977061
38774,65.38561158963927
102462,32.19585920357655
69579,65.14329187270913
74543,54.913097277433785
88178,36.86621431373029
19420,10.226103866576132
51001,68.29850056187104
38424,78.53844070922838
99260,17.347113058979243
79625,56.80969922838569
95039,67.08806838280618
52328,46.71122376252558
9037,55.69751768743319
24512,73.03788530669955
46264,28.08707147849975
12712,71.92422729528886
44841,74.61787409245925
10101,90.28792492228388
3855,47.56469642301109
48430,68.81497020683999
50320,67.7406804996654
34004,74.30139487559632
54610,76.88113957331922
59308,65.58789640758813
19536,72.71262559061454
30130,54.40000543687773
21901,67.28277024523344
48794,55.13292370864584
37693,48.32949204408902
96961,19.941809514028506
43691,78.75928772418202
50692,25.608589291339772
9730,68.9020156213543
25576,75.21389835085051
45822,34.02077937894655
47121,56.38307731018534
64764,65.70858002284244
39191,20.572179181640703
57570,78.25084771548882
11334,38.32146886610224
93765,34.114190976216484
34095,54.422922661789954
18208,24.56185133574607
32224,77.25653871476256
78242,79.64134168767963
10228,15.007301202066406
62701,21.006599688902984
12118,51.14964800958728
100566,75.50049321620692
50749,48.340811801664955
21640,46.75108980129539
23090,65.73044600392846
29661,51.647025301694555
44581,48.25829633116468
69306,31.712437891666696
36102,78.92438421784283
45160,41.46577683406133
70462,36.6610584141109
28157,31.757701049120957
101810,62.58574112593869
71159,35.52517285628745
82136,30.360511847379758
69824,77.3964262631845
53784,60.29521536180352
71701,60.296810761152216
74025,63.289858068536965
29060,24.24621550090184
16560,62.55897288946347
81759,41.34400249790659
46114,57.01728991047779
50261,26.677928439556226
52377,74.48708587694675
7781,40.53444782322229
30189,65.23728397136797
96767,58.6468651249937
6139,68.09730785353345
51138,51.63391792670897
19864,40.39853165027237
88211,54.779194400336316
19588,77.60596107569673
100539,59.72227011927658
34583,40.92986941747541
89296,63.07550248067372
4363,35.94876063580586
71531,33.71297081450675
74424,49.043229553508894
26019,75.80566263985355
94754,41.957489615824564
42793,51.09467525432788
95504,74.10461883720592
22305,55.04114430659039
13722,81.99517767153962
14309,33.99044079936751
85660,53.51008251623506
85782,28.353648032687385
95205,41.448374817766634
95116,28.537263234993983
79357,44.18638950541285
26488,29.597905818395873
53271,34.238542268225345
30665,47.96605274247323
75858,81.21620018215542
41649,34.21479534466524
88490,50.32892848636405
56733,59.32169599213112
93051,71.92422729528886
51900,26.379244464259454
20667,64.23168349680236
96841,65.75849194127443
70662,22.014349198148125
4631,36.715182550929875
68730,48.60791890457125
56869,65.74464069953561
56206,64.62987713284984
29592,73.36313764661392
101350,61.85331778612442
48175,46.46702898340044
93973,51.22687249133677
46963,63.408858315815145
87812,51.176983312428035
23674,56.68520626493111
52182,57.29474317593502
66204,26.696450682502714
91075,47.37597355928276
23113,68.16531143211876
86097,75.43257304893899
12680,37.66982514809643
77408,36.25581599403318
6046,62.51695730528013
59539,67.43715189212413
38596,27.389762343242765
31937,31.930922013759616
37982,27.373965315613916
77209,64.19059190428761
98091,74.42503667349092
72282,38.256172920222916
29134,81.78731427943025
13987,66.37247688404493
97136,68.16580558521007
38703,78.91113568688161
82222,68.87816635616535
36172,78.40245404430225
91178,62.40251790142644
60455,66.4840668729751
97786,58.2348036995175
75238,77.15366765851158
8597,33.64095400963999
95851,69.24217394145313
49884,20.315778782263664
34091,64.82210435691731
14803,67.76268143115936
26294,44.42148847960208
1884,53.018218044404215
62382,16.025343979086973
84999,79.3122749975435
11758,32.20562174752748
60674,68.97230557961352
76509,53.755720045909044
29347,71.966024839984
52966,77.45639345796886
97920,36.76773150098598
169,67.06817749416018
7955,37.280542097147254
14978,79.50517785782532
61138,73.99794757879322
95047,76.65904765496747
40990,52.36567569602346
2342,33.652254777853734
25496,49.940334125832635
86463,62.290723101403216
42830,37.260075328417344
24457,64.82058386115861
57394,42.50254600077476
54456,81.66083019943655
74846,30.269902971923837
20427,48.1002742371291
4175,27.37127705726407
42108,67.16006135054403
75717,63.639923864339046
86231,22.568820427606692
56889,44.455179631129035
4191,42.24827801048366
62205,67.28398657197238
6270,74.81250188970245
9244,32.59545409937355
33576,30.306427222726143
12757,42.38472360746629
75811,65.39213705651905
35200,13.994754316994547
102634,68.87821305439212
82880,28.7862894492267
89114,27.262655192346056
97874,14.715596644329452
101690,55.45603001926741
8759,42.37293162806045
42798,70.5435371280919
59001,30.174108854578744
13978,66.191002381511
69923,21.99643376901504
40243,76.15804294880004
92740,64.55252930749101
68223,30.73563573720956
78470,36.01666635020922
10254,71.9753352044952
49185,67.88086462508085
30124,67.12835397649421
70146,58.626102058194675
34438,69.83315810990014
40022,34.68650815266202
69995,67.18429890133315
3061,26.07384206475491
8494,70.23232444686413
46138,53.843419260537324
26946,49.71221232292251
17826,32.82224645061097
59387,60.01687062681187
86771,67.14600012441896
13672,74.78327058407288
19174,26.878178114960082
28762,68.085690969339
86191,68.49415795802044
70316,53.01998357119371
21004,42.29989889570245
47206,40.27162826431394
50219,77.09444272861494
20863,78.3192115103847
100569,36.19018153967298
101927,93.32666730263952
922,58.059600231662415
69503,56.0646314708556
77180,66.85604903740871
23288,42.689384360475934
52541,79.18034021923677
21555,80.31062052084962
92493,76.10989570279979
53839,49.133731274158215
23774,44.496050310505176
73923,68.22746940910416
56149,55.70244278307758
46467,51.89517985097084
37294,65.74391453556807
102645,65.41663908225978
69782,26.073758156359663
71424,76.48520141250667
99058,58.669412793240944
14437,33.60263414923754
16609,37.944168927260144
64804,64.53501829827717
99019,12.791974811954447
40892,71.38635138179767
92457,47.916191474457456
82147,63.02056433733694
81171,55.933603229456615
194,48.34167821264106
58980,44.72546818604638
